"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.seed_metaphor","Input.metaphorical_sentence","Answer.aptness.apt","Answer.aptness.not_apt","Answer.imaginable.imaginable","Answer.imaginable.not_imaginable","Answer.specificity.not_specific","Answer.specificity.specific","Approve","Reject"
"3VIVIU06FK6DLEN1KZRGVTUD3E3IMN","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:48 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:48 PST 2022","","","3NL0RFNU0GHR93MC41HXAZOIFUMK4L","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:33:44 PST 2022","Sat Dec 17 23:36:35 PST 2022","Tue Dec 20 23:36:35 PST 2022","","","","171","100% (5477/5477)","100% (6/6)","100% (4/4)","Theories are buildings.","Theories are made of smaller building blocks of concepts that together form the main structure.","true","false","true","false","false","true"
"33CLA8O0MI5K83Y3OZHCEVBVT9AFRH","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:48 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:48 PST 2022","","","3HWRJOOET6W7POWDYG2CA7RJ9DTSEG","A132MSWBBVTOES","Submitted","Sat Dec 17 23:36:22 PST 2022","Sat Dec 17 23:38:48 PST 2022","Tue Dec 20 23:38:48 PST 2022","","","","146","100% (2772/2772)","100% (1/1)","0% (0/0)","Life is a game.","Life: win or lose, you're dead at the end.","true","false","true","false","false","true"
"33CLA8O0MI5K83Y3OZHCEVBVT9AFRH","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:48 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:48 PST 2022","","","3GD6L00D3TR57SPW2VBBRE9JSF5M1D","A6KOTWP7N7RLU","Submitted","Sat Dec 17 22:49:30 PST 2022","Sat Dec 17 22:49:47 PST 2022","Tue Dec 20 22:49:47 PST 2022","","","","17","100% (5477/5477)","100% (6/6)","100% (4/4)","Life is a game.","Life: win or lose, you're dead at the end.","false","true","true","false","false","true"
"3UQ1LLR26A2E9EMI8ZYOEIR5Q18AL9","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:48 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:48 PST 2022","","","36U2A8VAG2T77A0WT854QOSPAVLYKK","A2WGW5Y3ZFBDEC","Submitted","Sat Dec 17 23:31:35 PST 2022","Sat Dec 17 23:36:25 PST 2022","Tue Dec 20 23:36:25 PST 2022","","","","290","100% (2987/2987)","100% (5/5)","100% (4/4)","Theories are buildings.","Like a building, a theory is not sound if it lacks a strong foundation.","false","true","true","false","false","true"
"3UQ1LLR26A2E9EMI8ZYOEIR5Q18AL9","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:48 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:48 PST 2022","","","3CFVK00FWMFG8W888PMDMXLB0LXL6A","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:24:19 PST 2022","Sat Dec 17 23:26:24 PST 2022","Tue Dec 20 23:26:24 PST 2022","","","","125","100% (5477/5477)","100% (6/6)","100% (4/4)","Theories are buildings.","Like a building, a theory is not sound if it lacks a strong foundation.","true","false","true","false","false","true"
"3H5TOKO3D9DHO43UCUIVCWN88WN64M","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:48 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:48 PST 2022","","","3Z7EFSHGNA80O7YYWZ24JR883GJCXG","A132MSWBBVTOES","Submitted","Sat Dec 17 23:36:47 PST 2022","Sat Dec 17 23:39:00 PST 2022","Tue Dec 20 23:39:00 PST 2022","","","","133","100% (2772/2772)","100% (1/1)","0% (0/0)","Life is a game.","Life's rules were written by fools.","false","true","false","true","true","false"
"3H5TOKO3D9DHO43UCUIVCWN88WN64M","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:48 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:48 PST 2022","","","3LEP4MGT3HU3GW1BRZ5XE0ZY5D6BD5","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:25:28 PST 2022","Sat Dec 17 23:28:45 PST 2022","Tue Dec 20 23:28:45 PST 2022","","","","197","100% (5477/5477)","100% (6/6)","100% (4/4)","Life is a game.","Life's rules were written by fools.","false","true","false","true","true","false"
"338GLSUI435W9IYG3OHH45GRFBTFS5","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:48 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:48 PST 2022","","","3HQUKB7LNG8UJP9ZDNYJRWHUSI4HH0","A3HE29W5IDR394","Submitted","Sat Dec 17 23:33:57 PST 2022","Sat Dec 17 23:35:21 PST 2022","Tue Dec 20 23:35:21 PST 2022","","","","84","100% (71/71)","100% (1/1)","0% (0/0)","Life is a game.","If you win at the game of life you die, and if lose at the game of life you die!","false","true","false","true","false","true"
"338GLSUI435W9IYG3OHH45GRFBTFS5","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:48 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:48 PST 2022","","","3U5JL4WY5L3XT3LJ3KWM0TWKB3ZX4L","A6KOTWP7N7RLU","Submitted","Sat Dec 17 22:52:37 PST 2022","Sat Dec 17 22:52:53 PST 2022","Tue Dec 20 22:52:53 PST 2022","","","","16","100% (5477/5477)","100% (6/6)","100% (4/4)","Life is a game.","If you win at the game of life you die, and if lose at the game of life you die!","true","false","true","false","false","true"
"3VDI8GSXAFNK4YF20AHU5ZG24WM8GX","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:48 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:48 PST 2022","","","3DR23U6WE6884O9SNG72KCN5BW7TE6","A132MSWBBVTOES","Submitted","Sat Dec 17 23:27:31 PST 2022","Sat Dec 17 23:27:56 PST 2022","Tue Dec 20 23:27:56 PST 2022","","","","25","100% (2772/2772)","100% (1/1)","0% (0/0)","Theories are buildings.","The creator of a theory is like the architect of a building; both are designers who start with an inspiration.","true","false","true","false","false","true"
"3VDI8GSXAFNK4YF20AHU5ZG24WM8GX","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:48 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:48 PST 2022","","","3PJ71Z61R5WQ0862DM76MS3ZSG019V","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:05:58 PST 2022","Sat Dec 17 23:06:13 PST 2022","Tue Dec 20 23:06:13 PST 2022","","","","15","100% (5477/5477)","100% (6/6)","100% (4/4)","Theories are buildings.","The creator of a theory is like the architect of a building; both are designers who start with an inspiration.","true","false","true","false","false","true"
"3D06DR5225DYFW438BZ3EV6UQ6YAMB","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:48 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:48 PST 2022","","","3EF8EXOTT2PF6KJBZYYJBMH2OLCJ18","A132MSWBBVTOES","Submitted","Sat Dec 17 23:27:23 PST 2022","Sat Dec 17 23:27:31 PST 2022","Tue Dec 20 23:27:31 PST 2022","","","","8","100% (2772/2772)","100% (1/1)","0% (0/0)","Life is a game.","Life is played by strategy.","true","false","true","false","false","true"
"3D06DR5225DYFW438BZ3EV6UQ6YAMB","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:48 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:48 PST 2022","","","3FIJLY1B6VY2IAGH1AIOXK78YU1FP5","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:22:00 PST 2022","Sat Dec 17 23:22:24 PST 2022","Tue Dec 20 23:22:24 PST 2022","","","","24","100% (5477/5477)","100% (6/6)","100% (4/4)","Life is a game.","Life is played by strategy.","true","false","true","false","false","true"
"3538U0YQ1FOSP1D1D9GGWX8FNVU3F1","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:48 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:48 PST 2022","","","3T111IHZ5FKETD5JBGMLSJLCWETR9G","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:04:27 PST 2022","Sat Dec 17 23:04:39 PST 2022","Tue Dec 20 23:04:39 PST 2022","","","","12","100% (5477/5477)","100% (6/6)","100% (4/4)","Life is a game.","You get out what you put in to life.","true","false","true","false","true","false"
"3538U0YQ1FOSP1D1D9GGWX8FNVU3F1","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:48 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:48 PST 2022","","","3BXQMRHWK0SLGPGU4JLV2GEG3C5MUF","AKQAI78JTXXC9","Submitted","Sat Dec 17 23:34:50 PST 2022","Sat Dec 17 23:37:52 PST 2022","Tue Dec 20 23:37:52 PST 2022","","","","182","100% (913/913)","100% (1/1)","100% (1/1)","Life is a game.","You get out what you put in to life.","false","true","false","true","true","false"
"3EHIMLB7F7TY4UADKGZCQZS3JWZ8HW","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:49 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:49 PST 2022","","","3VSOLARPKC3MABKH0QLPALIWQ0E93V","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:24:34 PST 2022","Sat Dec 17 23:26:47 PST 2022","Tue Dec 20 23:26:47 PST 2022","","","","133","100% (5477/5477)","100% (6/6)","100% (4/4)","Ideas are plants.","Ideas have to grow or they will die.","true","false","true","false","false","true"
"3EHIMLB7F7TY4UADKGZCQZS3JWZ8HW","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:49 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:49 PST 2022","","","3JRJSWSMQIF357BY811B2ZJ7HXT3EY","AKQAI78JTXXC9","Submitted","Sat Dec 17 22:59:11 PST 2022","Sat Dec 17 23:02:40 PST 2022","Tue Dec 20 23:02:40 PST 2022","","","","209","100% (913/913)","100% (1/1)","100% (1/1)","Ideas are plants.","Ideas have to grow or they will die.","true","false","true","false","false","true"
"3XUSYT70ITVZAP083G376Z7N86UD05","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:48 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:48 PST 2022","","","3EJJQNKU9SZ78JN29SAD50J0FR1RH6","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:05:25 PST 2022","Sat Dec 17 23:05:44 PST 2022","Tue Dec 20 23:05:44 PST 2022","","","","19","100% (5477/5477)","100% (6/6)","100% (4/4)","Life is a game.","Some people will try to cheat you in life.","true","false","true","false","false","true"
"3XUSYT70ITVZAP083G376Z7N86UD05","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:48 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:48 PST 2022","","","3SB4CE2TJWPCVS10CL6DDWIK3DXXAY","AKQAI78JTXXC9","Submitted","Sat Dec 17 23:34:57 PST 2022","Sat Dec 17 23:37:58 PST 2022","Tue Dec 20 23:37:58 PST 2022","","","","181","100% (913/913)","100% (1/1)","100% (1/1)","Life is a game.","Some people will try to cheat you in life.","false","true","false","true","true","false"
"3N5YJ55YXGX4XEP3KCE3RAVUVW8ANB","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:49 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:49 PST 2022","","","34X6J5FLPUS3NO3SKDOYCNPAWX4JQ3","A2WGW5Y3ZFBDEC","Submitted","Sat Dec 17 23:31:25 PST 2022","Sat Dec 17 23:33:36 PST 2022","Tue Dec 20 23:33:36 PST 2022","","","","131","100% (2987/2987)","100% (5/5)","100% (4/4)","Ideas are plants.","It takes time and patience to develop an idea.","false","true","true","false","true","false"
"3N5YJ55YXGX4XEP3KCE3RAVUVW8ANB","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:49 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:49 PST 2022","","","3UNH76FOCTZ2XY0ZEKIK51KTZ0EMYB","A6KOTWP7N7RLU","Submitted","Sat Dec 17 22:51:16 PST 2022","Sat Dec 17 22:51:27 PST 2022","Tue Dec 20 22:51:27 PST 2022","","","","11","100% (5477/5477)","100% (6/6)","100% (4/4)","Ideas are plants.","It takes time and patience to develop an idea.","true","false","true","false","false","true"
"3SD15I2WD2OW68KQCGDC2RV2UWR631","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:48 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:48 PST 2022","","","3TE3O8573123TTKKQ776IWDYQ8L2R1","A132MSWBBVTOES","Submitted","Sat Dec 17 23:36:10 PST 2022","Sat Dec 17 23:38:26 PST 2022","Tue Dec 20 23:38:26 PST 2022","","","","136","100% (2772/2772)","100% (1/1)","0% (0/0)","Life is a game.","Life involves cooperating with others.","true","false","true","false","false","true"
"3SD15I2WD2OW68KQCGDC2RV2UWR631","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:48 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:48 PST 2022","","","39ZSFO5CA9QVFHA91M83MOMZZI8UJH","A6KOTWP7N7RLU","Submitted","Sat Dec 17 22:52:44 PST 2022","Sat Dec 17 22:53:00 PST 2022","Tue Dec 20 22:53:00 PST 2022","","","","16","100% (5477/5477)","100% (6/6)","100% (4/4)","Life is a game.","Life involves cooperating with others.","true","false","true","false","false","true"
"3Z3R5YC0P3HXOIBVSOM7EACDHU7FTU","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:49 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:49 PST 2022","","","3E4GGUZ1T9LH6P7P0NY9HKRKVGO2K5","A6KOTWP7N7RLU","Submitted","Sat Dec 17 22:39:28 PST 2022","Sat Dec 17 22:39:46 PST 2022","Tue Dec 20 22:39:46 PST 2022","","","","18","100% (5477/5477)","100% (6/6)","100% (4/4)","Ideas are plants.","Someday they will sprout and good ideas will be gathered.","true","false","true","false","false","true"
"3Z3R5YC0P3HXOIBVSOM7EACDHU7FTU","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:49 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:49 PST 2022","","","3ZAZR5XV02CPT2YDXHQPGCOJBGFCZB","AKQAI78JTXXC9","Submitted","Sat Dec 17 22:56:38 PST 2022","Sat Dec 17 22:57:56 PST 2022","Tue Dec 20 22:57:56 PST 2022","","","","78","100% (913/913)","100% (1/1)","100% (1/1)","Ideas are plants.","Someday they will sprout and good ideas will be gathered.","true","false","true","false","false","true"
"386659BNTLB5IUKWNNJC5X6EJ9R103","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:48 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:48 PST 2022","","","32ZKVD547GH5Y4ZEYAZL1RDME0H3BZ","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:23:46 PST 2022","Sat Dec 17 23:25:55 PST 2022","Tue Dec 20 23:25:55 PST 2022","","","","129","100% (5477/5477)","100% (6/6)","100% (4/4)","Life is a game.","A good strategy is key to a good life.","true","false","true","false","false","true"
