"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.source_article","Input.output_text","Input.output_type","Input.model","Answer.coherence.cohere_1","Answer.coherence.cohere_2","Answer.coherence.cohere_3","Answer.coherence.cohere_4","Answer.coherence.cohere_5","Answer.consistency.consistent","Answer.consistency.inconsistent","Answer.relevance.rel_1","Answer.relevance.rel_2","Answer.relevance.rel_3","Answer.relevance.rel_4","Answer.relevance.rel_5","Approve","Reject"
"3CZH926SIC8L1JW9IC1TOKFLP514EH","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:23 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:23 PDT 2022","","","3FIJLY1B6VY2IAGH1AIOXK78Q21PFN","cb9564a86f8e811b6767152bd6bf090c","Submitted","Sun Oct 09 22:38:55 PDT 2022","Sun Oct 09 22:39:30 PDT 2022","Wed Oct 12 22:39:30 PDT 2022","","","","35","100% (2948/2948)","100% (384/384)","100% (382/382)","Matt Cranch, 23, was originally from the island but lived in Cornwall. He had been working as a cannonball stunt man for a few weeks when he died after a safety net collapsed at Kent County Showground. His funeral, which was for close friends and family only, was held at Douglas Crematorium. Mr Cranch suffered multiple injuries when he hit the ground after being fired from a cannon on 25 April and later died at Maidstone hospital. He was working with the Scott May daredevil team, based at St Just in west Cornwall, when the accident happened.","A stunt man from Cornwall has died after a safety net collapsed at Kent County Showground.","initial_output","openai/davinci","false","false","false","false","true","true","false","false","false","false","false","true"
"3CZH926SIC8L1JW9IC1TOKFLP514EH","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:23 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:23 PDT 2022","","","3LEP4MGT3HU3GW1BRZ5XE0ZYXMGDBR","bbeffde989f18ac2b24708a4519045e1","Submitted","Mon Oct 10 02:23:13 PDT 2022","Mon Oct 10 02:25:04 PDT 2022","Thu Oct 13 02:25:04 PDT 2022","","","","111","100% (66/66)","100% (23/23)","100% (20/20)","Matt Cranch, 23, was originally from the island but lived in Cornwall. He had been working as a cannonball stunt man for a few weeks when he died after a safety net collapsed at Kent County Showground. His funeral, which was for close friends and family only, was held at Douglas Crematorium. Mr Cranch suffered multiple injuries when he hit the ground after being fired from a cannon on 25 April and later died at Maidstone hospital. He was working with the Scott May daredevil team, based at St Just in west Cornwall, when the accident happened.","A stunt man from Cornwall has died after a safety net collapsed at Kent County Showground.","initial_output","openai/davinci","false","false","false","false","true","true","false","false","false","false","false","true"
"3RQVKZ7ZRKDQPQ2CRQ4ZPVQ6J41722","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:22 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:22 PDT 2022","","","34HJIJKLP6Q5PEGO35V4C8ZZN11V40","41c9f58c5311a41acc6fff3c3c189610","Submitted","Mon Oct 10 01:44:43 PDT 2022","Mon Oct 10 01:51:56 PDT 2022","Thu Oct 13 01:51:56 PDT 2022","","","","433","100% (1396/1396)","100% (4/4)","100% (2/2)","The noise has been described as a 'pinging' sound and is thought to be keeping animals away from an area of water surrounded by ice. The Canadian armed forces sent a crew to check it out. They performed lots of different searches using scanning technology but they didn't find anything unusual. The crew did spot two pods of whales and six walruses though! Because nothing dangerous was found officials say no more searches will take place. So the mystery of the pinging sound continues,,,","A mysterious noise continues to be heard in the Canadian Arctic.","edited_output","ai21/j1-jumbo","false","false","false","false","true","true","false","false","false","false","true","false"
"3RQVKZ7ZRKDQPQ2CRQ4ZPVQ6J41722","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:22 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:22 PDT 2022","","","34X6J5FLPUS3NO3SKDOYCNPAO54QJI","cb9564a86f8e811b6767152bd6bf090c","Submitted","Sun Oct 09 22:28:26 PDT 2022","Sun Oct 09 22:28:52 PDT 2022","Wed Oct 12 22:28:52 PDT 2022","","","","26","100% (2948/2948)","100% (384/384)","100% (382/382)","The noise has been described as a 'pinging' sound and is thought to be keeping animals away from an area of water surrounded by ice. The Canadian armed forces sent a crew to check it out. They performed lots of different searches using scanning technology but they didn't find anything unusual. The crew did spot two pods of whales and six walruses though! Because nothing dangerous was found officials say no more searches will take place. So the mystery of the pinging sound continues,,,","A mysterious noise continues to be heard in the Canadian Arctic.","edited_output","ai21/j1-jumbo","false","false","false","false","true","false","true","false","false","true","false","false"
"3RQVKZ7ZRKDQPQ2CRQ4ZPVQ6J41722","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:22 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:22 PDT 2022","","","3M1CVSFP61ZSMV0OQ7BLJOMRYJHQAB","3f2765d5dac00b20a3159dc6f1432f53","Submitted","Mon Oct 10 01:31:09 PDT 2022","Mon Oct 10 01:34:50 PDT 2022","Thu Oct 13 01:34:50 PDT 2022","","","","221","100% (209/209)","100% (141/141)","100% (125/125)","The noise has been described as a 'pinging' sound and is thought to be keeping animals away from an area of water surrounded by ice. The Canadian armed forces sent a crew to check it out. They performed lots of different searches using scanning technology but they didn't find anything unusual. The crew did spot two pods of whales and six walruses though! Because nothing dangerous was found officials say no more searches will take place. So the mystery of the pinging sound continues,,,","A mysterious noise continues to be heard in the Canadian Arctic.","edited_output","ai21/j1-jumbo","false","false","false","false","true","false","true","false","false","true","false","false"
"356TQKY9XFR1B54177D0ZM3954T785","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:23 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:23 PDT 2022","","","34BBWHLWHB5CCAF8E424SBSWZS5IWD","41c9f58c5311a41acc6fff3c3c189610","Submitted","Mon Oct 10 01:49:23 PDT 2022","Mon Oct 10 01:56:10 PDT 2022","Thu Oct 13 01:56:10 PDT 2022","","","","407","100% (1396/1396)","100% (4/4)","100% (2/2)","The incident happened on Tuesday at around 5.20pm on the A35 at Burley, in the New Forest. Drivers were later advised to avoid the area. The 71-year-old from Bournemouth has not been named by police. Hampshire Police are now investigating whether he had been attempting to divert drivers around the scene of an earlier incident on the road. The force said that he had been struck by a Mitsubishi Space Star people carrier, and had been pronounced dead at the scene. A police spokesman said the A35 would be closed for a considerable time during the evening to allow a thorough investigation to take place. Drivers were asked to consider other routes.","A 71-year-old man has died after being hit by a car on the A35 at Burley, in the New Forest.","edited_output","openai/text-davinci-001","false","false","false","false","true","true","false","false","false","false","false","true"
"356TQKY9XFR1B54177D0ZM3954T785","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:23 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:23 PDT 2022","","","39DD6S19JQ54Q0IRT8WK60OMO1ZZE8","9cab0b70602ada54d34062999dfc98d7","Submitted","Mon Oct 10 01:12:32 PDT 2022","Mon Oct 10 01:12:38 PDT 2022","Thu Oct 13 01:12:38 PDT 2022","","","","6","100% (119/119)","100% (96/96)","100% (95/95)","The incident happened on Tuesday at around 5.20pm on the A35 at Burley, in the New Forest. Drivers were later advised to avoid the area. The 71-year-old from Bournemouth has not been named by police. Hampshire Police are now investigating whether he had been attempting to divert drivers around the scene of an earlier incident on the road. The force said that he had been struck by a Mitsubishi Space Star people carrier, and had been pronounced dead at the scene. A police spokesman said the A35 would be closed for a considerable time during the evening to allow a thorough investigation to take place. Drivers were asked to consider other routes.","A 71-year-old man has died after being hit by a car on the A35 at Burley, in the New Forest.","edited_output","openai/text-davinci-001","false","false","false","false","true","true","false","false","false","false","false","true"
"356TQKY9XFR1B54177D0ZM3954T785","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:23 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:23 PDT 2022","","","3ERMJ6L4DZMJIE4YRBSKSO0WN977M5","cb9564a86f8e811b6767152bd6bf090c","Submitted","Sun Oct 09 22:17:00 PDT 2022","Sun Oct 09 22:17:25 PDT 2022","Wed Oct 12 22:17:25 PDT 2022","","","","25","100% (2948/2948)","100% (384/384)","100% (382/382)","The incident happened on Tuesday at around 5.20pm on the A35 at Burley, in the New Forest. Drivers were later advised to avoid the area. The 71-year-old from Bournemouth has not been named by police. Hampshire Police are now investigating whether he had been attempting to divert drivers around the scene of an earlier incident on the road. The force said that he had been struck by a Mitsubishi Space Star people carrier, and had been pronounced dead at the scene. A police spokesman said the A35 would be closed for a considerable time during the evening to allow a thorough investigation to take place. Drivers were asked to consider other routes.","A 71-year-old man has died after being hit by a car on the A35 at Burley, in the New Forest.","edited_output","openai/text-davinci-001","false","false","false","false","true","true","false","false","false","false","false","true"
"3IZVJEBJ6AEXR1RJXN8L6S0H92FZ62","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:22 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:22 PDT 2022","","","33PPUNGG39ZTZ4NWFEGK57N53QQZRM","41c9f58c5311a41acc6fff3c3c189610","Submitted","Mon Oct 10 01:27:47 PDT 2022","Mon Oct 10 01:38:00 PDT 2022","Thu Oct 13 01:38:00 PDT 2022","","","","613","100% (1396/1396)","100% (4/4)","100% (2/2)","The incident happened on Tuesday at around 5.20pm on the A35 at Burley, in the New Forest. Drivers were later advised to avoid the area. The 71-year-old from Bournemouth has not been named by police. Hampshire Police are now investigating whether he had been attempting to divert drivers around the scene of an earlier incident on the road. The force said that he had been struck by a Mitsubishi Space Star people carrier, and had been pronounced dead at the scene. A police spokesman said the A35 would be closed for a considerable time during the evening to allow a thorough investigation to take place. Drivers were asked to consider other routes.","A man has died after he was hit by a car while trying to divert traffic away from an earlier accident.","initial_output","openai/davinci","false","false","false","true","false","false","true","false","false","false","true","false"
"3IZVJEBJ6AEXR1RJXN8L6S0H92FZ62","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:22 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:22 PDT 2022","","","33L7PJKHCHSRVNZ1ADL2S2RJS15T8B","cb9564a86f8e811b6767152bd6bf090c","Submitted","Sun Oct 09 21:35:16 PDT 2022","Sun Oct 09 21:35:39 PDT 2022","Wed Oct 12 21:35:39 PDT 2022","","","","23","100% (2948/2948)","100% (384/384)","100% (382/382)","The incident happened on Tuesday at around 5.20pm on the A35 at Burley, in the New Forest. Drivers were later advised to avoid the area. The 71-year-old from Bournemouth has not been named by police. Hampshire Police are now investigating whether he had been attempting to divert drivers around the scene of an earlier incident on the road. The force said that he had been struck by a Mitsubishi Space Star people carrier, and had been pronounced dead at the scene. A police spokesman said the A35 would be closed for a considerable time during the evening to allow a thorough investigation to take place. Drivers were asked to consider other routes.","A man has died after he was hit by a car while trying to divert traffic away from an earlier accident.","initial_output","openai/davinci","false","false","false","false","true","false","true","false","false","true","false","false"
"3IZVJEBJ6AEXR1RJXN8L6S0H92FZ62","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:22 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:22 PDT 2022","","","3Z7VU45IPZB56ZOFHK15ZG5SZSW1ZS","3f2765d5dac00b20a3159dc6f1432f53","Submitted","Mon Oct 10 01:14:01 PDT 2022","Mon Oct 10 01:17:41 PDT 2022","Thu Oct 13 01:17:41 PDT 2022","","","","220","100% (209/209)","100% (141/141)","100% (125/125)","The incident happened on Tuesday at around 5.20pm on the A35 at Burley, in the New Forest. Drivers were later advised to avoid the area. The 71-year-old from Bournemouth has not been named by police. Hampshire Police are now investigating whether he had been attempting to divert drivers around the scene of an earlier incident on the road. The force said that he had been struck by a Mitsubishi Space Star people carrier, and had been pronounced dead at the scene. A police spokesman said the A35 would be closed for a considerable time during the evening to allow a thorough investigation to take place. Drivers were asked to consider other routes.","A man has died after he was hit by a car while trying to divert traffic away from an earlier accident.","initial_output","openai/davinci","false","false","false","false","true","false","true","false","false","true","false","false"
