"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.source_article","Input.output_text","Input.output_type","Input.model","Answer.coherence.cohere_1","Answer.coherence.cohere_2","Answer.coherence.cohere_3","Answer.coherence.cohere_4","Answer.coherence.cohere_5","Answer.consistency.consistent","Answer.consistency.inconsistent","Answer.relevance.rel_1","Answer.relevance.rel_2","Answer.relevance.rel_3","Answer.relevance.rel_4","Answer.relevance.rel_5","Approve","Reject"
"3B623HUYJ4KNU3OTVABBUDZ5SHXS82","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:34 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:34 PDT 2022","","","3Z9WI9EOZ0ILLFA7J81G4OXMC5CKHF","8d48c2ee0596126c8f36408fb15b7a8a","Submitted","Sat Oct 08 20:44:36 PDT 2022","Sat Oct 08 20:45:29 PDT 2022","Tue Oct 11 20:45:29 PDT 2022","","","","53","100% (571/571)","100% (147/147)","100% (132/132)","The pairing of Judd Trump and Barry Hawkins led 3-0, before Mark Allen and Joe Swail levelled, but Trump's 93 in the decider put them through 4-3. The English duo come up against holders China B, with teenagers Yan Bingtao and Zhou Yeulong, as they defeated Belgium. Ding Junhui and Liang Wenbo of China A eased past Wales and face Thailand, who defeated Iran.","Judd Trump and Barry Hawkins beat Mark Allen and Joe Swail 4-3 to reach the final of the World Cup of Darts. They will face Yan Bingtao and Zhou Yeulong from China in the finals.","edited_output","openai/davinci","false","false","false","false","true","false","true","false","false","false","true","false"
"3B623HUYJ4KNU3OTVABBUDZ5SHXS82","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:34 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:34 PDT 2022","","","3AQF3RZ559CU84YCMEJFRKGRVVEF66","4e1012899a3f6dbeb511b28f69fc4de7","Approved","Sat Oct 08 20:16:56 PDT 2022","Sat Oct 08 20:22:52 PDT 2022","Tue Oct 11 20:22:52 PDT 2022","Tue Oct 11 20:22:58 PDT 2022","","","356","100% (2119/2119)","100% (378/378)","100% (372/372)","The pairing of Judd Trump and Barry Hawkins led 3-0, before Mark Allen and Joe Swail levelled, but Trump's 93 in the decider put them through 4-3. The English duo come up against holders China B, with teenagers Yan Bingtao and Zhou Yeulong, as they defeated Belgium. Ding Junhui and Liang Wenbo of China A eased past Wales and face Thailand, who defeated Iran.","Judd Trump and Barry Hawkins beat Mark Allen and Joe Swail 4-3 to reach the final of the World Cup of Darts. They will face Yan Bingtao and Zhou Yeulong from China in the finals.","edited_output","openai/davinci","false","false","false","false","true","false","true","false","false","true","false","false"
"3B623HUYJ4KNU3OTVABBUDZ5SHXS82","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:34 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:34 PDT 2022","","","3DPNQGW4LM9KAO1N2XNW0GJ066864E","cb9564a86f8e811b6767152bd6bf090c","Submitted","Sat Oct 08 21:00:46 PDT 2022","Sat Oct 08 21:07:10 PDT 2022","Tue Oct 11 21:07:10 PDT 2022","","","","384","100% (2950/2950)","100% (386/386)","100% (384/384)","The pairing of Judd Trump and Barry Hawkins led 3-0, before Mark Allen and Joe Swail levelled, but Trump's 93 in the decider put them through 4-3. The English duo come up against holders China B, with teenagers Yan Bingtao and Zhou Yeulong, as they defeated Belgium. Ding Junhui and Liang Wenbo of China A eased past Wales and face Thailand, who defeated Iran.","Judd Trump and Barry Hawkins beat Mark Allen and Joe Swail 4-3 to reach the final of the World Cup of Darts. They will face Yan Bingtao and Zhou Yeulong from China in the finals.","edited_output","openai/davinci","false","false","false","false","true","false","true","false","false","false","true","false"
"3GL25Y6843OAB9CWJLRHY3HSR1OMXS","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:34 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:34 PDT 2022","","","3X31TUMD7YGL1A7B2JAWR1UUKGB1LQ","4e1012899a3f6dbeb511b28f69fc4de7","Approved","Sat Oct 08 17:35:01 PDT 2022","Sat Oct 08 17:48:20 PDT 2022","Tue Oct 11 17:48:20 PDT 2022","Tue Oct 11 17:48:57 PDT 2022","","","799","100% (2119/2119)","100% (378/378)","100% (372/372)","The discovery was made at about 10:45 BST on Saturday near the Fiveways Junction in East Harling. A post-mortem examination on Sunday found the victim appeared to have been seriously assaulted but could not establish the cause of death. People are being asked to avoid the wooded area between East Harling and Shadwell while enquiries are ongoing. Det Supt Katie Elliott said: ""We are in the early stages of our investigation and working to establish the sequence of events which led to this man's death."" Norfolk Police would like to hear from anyone who was in the area at the time and may have further information. More news from Norfolk","A man has been found dead near the Fiveways Junction in East Harling, after appearing to have been seriously assaulted. People are being asked to avoid the area during investigation.","edited_output","openai/text-davinci-001","false","false","false","false","true","true","false","false","false","false","false","true"
"3GL25Y6843OAB9CWJLRHY3HSR1OMXS","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:34 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:34 PDT 2022","","","32VNZTT0A8YDW7Z7ULQUBBAW2SH4R3","abff62510c6e6b987a6677f9438d61cc","Approved","Sat Oct 08 19:23:49 PDT 2022","Sat Oct 08 19:26:06 PDT 2022","Tue Oct 11 19:26:06 PDT 2022","Tue Oct 11 19:26:58 PDT 2022","","","137","100% (381/381)","100% (336/336)","100% (334/334)","The discovery was made at about 10:45 BST on Saturday near the Fiveways Junction in East Harling. A post-mortem examination on Sunday found the victim appeared to have been seriously assaulted but could not establish the cause of death. People are being asked to avoid the wooded area between East Harling and Shadwell while enquiries are ongoing. Det Supt Katie Elliott said: ""We are in the early stages of our investigation and working to establish the sequence of events which led to this man's death."" Norfolk Police would like to hear from anyone who was in the area at the time and may have further information. More news from Norfolk","A man has been found dead near the Fiveways Junction in East Harling, after appearing to have been seriously assaulted. People are being asked to avoid the area during investigation.","edited_output","openai/text-davinci-001","false","false","false","false","true","true","false","false","false","false","false","true"
"3GL25Y6843OAB9CWJLRHY3HSR1OMXS","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:34 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:34 PDT 2022","","","3ZWFC4W1UV1NUNWWE2MD2F7NRIRRFF","3f2765d5dac00b20a3159dc6f1432f53","Approved","Sat Oct 08 19:57:06 PDT 2022","Sat Oct 08 20:02:09 PDT 2022","Tue Oct 11 20:02:09 PDT 2022","Tue Oct 11 20:02:58 PDT 2022","","","303","100% (209/209)","100% (141/141)","100% (125/125)","The discovery was made at about 10:45 BST on Saturday near the Fiveways Junction in East Harling. A post-mortem examination on Sunday found the victim appeared to have been seriously assaulted but could not establish the cause of death. People are being asked to avoid the wooded area between East Harling and Shadwell while enquiries are ongoing. Det Supt Katie Elliott said: ""We are in the early stages of our investigation and working to establish the sequence of events which led to this man's death."" Norfolk Police would like to hear from anyone who was in the area at the time and may have further information. More news from Norfolk","A man has been found dead near the Fiveways Junction in East Harling, after appearing to have been seriously assaulted. People are being asked to avoid the area during investigation.","edited_output","openai/text-davinci-001","false","false","false","false","true","true","false","false","false","false","true","false"
"3Y7LTZE0YTGITCHKT56OMYEXCNPZUU","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:34 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:34 PDT 2022","","","3P4RDNWND60Q6QF975JP3LYOXTSIJ8","4e1012899a3f6dbeb511b28f69fc4de7","Submitted","Sat Oct 08 20:56:32 PDT 2022","Sat Oct 08 21:00:24 PDT 2022","Tue Oct 11 21:00:24 PDT 2022","","","","232","100% (2119/2119)","100% (378/378)","100% (372/372)","The host team of Ding Junhui and Liang Wenbo won the first three frames, before Wales rallied. But China A then clinched the deciding fifth fame in the best-of-seven match. Wales had finished top of Group A with four wins and one defeat - including a 4-1 success over defending champions China B. Wales' other pool wins were over Finland, Norway and Malaysia, while they lost 3-2 to Brazil after already clinching a quarter-final spot. The World Cup format sees 24 teams competing for the biggest prize in pairs snooker and the top two teams in the four groups advanced to the quarter-finals.","Ding Junhui and Liang Wenbo won the first three frames, before Wales rallied. However, ,China won the 5th game in a best of seven match and progresses to the quarter finals.","edited_output","openai/text-babbage-001","false","false","true","false","false","false","true","false","false","false","true","false"
"3Y7LTZE0YTGITCHKT56OMYEXCNPZUU","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:34 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:34 PDT 2022","","","3SITXWYCNW3HE26SIZ69872QD1DBX6","abff62510c6e6b987a6677f9438d61cc","Approved","Sat Oct 08 17:51:10 PDT 2022","Sat Oct 08 17:52:41 PDT 2022","Tue Oct 11 17:52:41 PDT 2022","Tue Oct 11 17:52:58 PDT 2022","","","91","100% (381/381)","100% (336/336)","100% (334/334)","The host team of Ding Junhui and Liang Wenbo won the first three frames, before Wales rallied. But China A then clinched the deciding fifth fame in the best-of-seven match. Wales had finished top of Group A with four wins and one defeat - including a 4-1 success over defending champions China B. Wales' other pool wins were over Finland, Norway and Malaysia, while they lost 3-2 to Brazil after already clinching a quarter-final spot. The World Cup format sees 24 teams competing for the biggest prize in pairs snooker and the top two teams in the four groups advanced to the quarter-finals.","Ding Junhui and Liang Wenbo won the first three frames, before Wales rallied. However, ,China won the 5th game in a best of seven match and progresses to the quarter finals.","edited_output","openai/text-babbage-001","false","false","false","false","true","true","false","false","false","false","false","true"
"3Y7LTZE0YTGITCHKT56OMYEXCNPZUU","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:34 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:34 PDT 2022","","","30X31N5D64K4ZBF1IB0QEO1SG4YSAS","cb9564a86f8e811b6767152bd6bf090c","Submitted","Sat Oct 08 20:25:27 PDT 2022","Sat Oct 08 20:26:26 PDT 2022","Tue Oct 11 20:26:26 PDT 2022","","","","59","100% (2950/2950)","100% (386/386)","100% (384/384)","The host team of Ding Junhui and Liang Wenbo won the first three frames, before Wales rallied. But China A then clinched the deciding fifth fame in the best-of-seven match. Wales had finished top of Group A with four wins and one defeat - including a 4-1 success over defending champions China B. Wales' other pool wins were over Finland, Norway and Malaysia, while they lost 3-2 to Brazil after already clinching a quarter-final spot. The World Cup format sees 24 teams competing for the biggest prize in pairs snooker and the top two teams in the four groups advanced to the quarter-finals.","Ding Junhui and Liang Wenbo won the first three frames, before Wales rallied. However, ,China won the 5th game in a best of seven match and progresses to the quarter finals.","edited_output","openai/text-babbage-001","false","false","false","false","true","true","false","false","false","false","false","true"
"34XASH8KLQG520A5XUH04QVPP2FPM7","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:35 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:35 PDT 2022","","","3P59JYT76MEG98XCUWC1IBEG6ZET25","4e1012899a3f6dbeb511b28f69fc4de7","Approved","Sat Oct 08 18:38:52 PDT 2022","Sat Oct 08 18:44:36 PDT 2022","Tue Oct 11 18:44:36 PDT 2022","Tue Oct 11 18:44:58 PDT 2022","","","344","100% (2119/2119)","100% (378/378)","100% (372/372)","He said TV footage and photos of this event had made the crowds look smaller than they were. Speaking on Saturday, President Trump said ""it looked like"" some 1.5m people had been at his inauguration the day before. Pictures taken of both Donald Trump's inauguration and Barack Obama's in 2009, seem to show the crowd was much smaller for Mr Trump's event. After President Trump saw reports about the low numbers of people who attended his inauguration he claimed that news reporters are ""among the most dishonest human beings on earth"". There are no official figures for the number of people who went to the events, but it's thought that 1.8m people attended President Obama's inauguration in 2009.","President Trump claims that the news reporters are ""among the most dishonest human beings on earth"" after TV footage and photos of his inauguration show that the crowd was much smaller than he thought in comparison to Obama's inauguration.","edited_output","openai/text-davinci-001","false","false","false","true","false","true","false","false","false","false","true","false"
